01110100100101011000111010111011	64	AND X21, X17, X26
01110100000011010000010001101100	68	EOR X13, X0, X17
01110100111011110110111110101001	72	LSL X15, X13, X30
01010000001001010100100000111010	76	ORRI X18, X20, #2106
01010001001001010010111111000001	80	ANDI X18, X18, #4033
01010001000100111100101000000010	84	ANDI X9, X28, #2562
01110100110111000110101001110011	88	LSR X28, X13, X9
01010000111100011000010000010001	92	SUBI X24, X24, #1041
01110100011100000100111010101100	96	SUB X16, X9, X26
10100000000000000000000000000000	100	DUMMY
10101000010111101011010010101100	104	-1470188372
10110010000010000100001101101010	108	-1308081302
10001111011111011111111010101111	112	-1887568209
01101100101010101110101111100010	116	1823140834
01111010100011011001001001001011	120	2056098379
01111000110000001010101111110110	124	2025892854
10110100101101100001101110001001	128	-1263133815
10101101110011100100100001011001	132	-1378989991
10001100011110000001011000100001	136	-1938287071
10010010100110101111101100000011	140	-1835336957
11000011010101011101100110101001	144	-1017783895
10110001111010100011001100100001	148	-1310051551
11001110100001110110001101111010	152	-829987974
11010001001111110100100100110000	156	-784381648
10000111010100011000010001001111	160	-2024700849
11101001110011010100010000001000	164	-372423672
10001101110110010001110000000101	168	-1915151355
01101001011110010011100110010101	172	1769552277
01000011110100100011100100100000	176	1137850656
01101110000100111001000010000110	180	1846775942
