01010001001000001101011101111110	64	ANDI X16, X13, #1918
01110100110001111011110011110011	68	LSR X7, X23, X19
01110100101100101100011101001100	72	ORR X18, X24, X29
01110100110000111111101001110100	76	LSR X3, XZR, X9
01110100110000110101101000010110	80	LSR X3, X11, X8
01110100100101011001100010110101	84	AND X21, X19, X2
01110100010111000010000000110110	88	ADD X28, X4, X0
01110100111111111001011101110111	92	LSL XZR, X18, X29
01110100111001010010010001100110	96	LSL X5, X4, X17
10100000000000000000000000000000	100	DUMMY
01000011100111011100010010001111	104	1134412943
11110111100111100001010111101000	108	-140634648
00100011010000010100000110010011	112	591479187
10100000110111011011000001110011	116	-1596084109
01010111010011011101101011110001	120	1464720113
00001111110100010101101000111011	124	265378363
01111110101111001001000000101011	128	2126286891
01101100010111011001001001010100	132	1818071636
11110111111101001110100011011010	136	-134944550
00001111010110101001111110110001	140	257597361
00110100000110011110010101010010	144	874112338
00111011101101111010011101001100	148	1001891660
00001000101110001001000100010110	152	146313494
10010101001111101001010110101001	156	-1791060567
01110011110011011100011100010100	160	1942865684
01110111100010110000101000101000	164	2005600808
10011100110000101111110100111111	168	-1664942785
11010000010001011101100110110010	172	-800728654
00001101101110110000001111101010	176	230360042
01010010100011010010101011101001	180	1384983273
