01010000011110010001011101101110	64	EORI X28, X17, #1902
01110100100100110010111101111011	68	AND X19, X5, X29
01010001001100010110000010011111	72	ANDI X24, X22, #159
01010000011100110001001100111011	76	EORI X25, X17, #827
01010001001001111011001001001101	80	ANDI X19, X27, #589
01010000011000000011100011101101	84	EORI X16, X3, #2285
01110100101101111111000100101001	88	ORR X23, X30, X4
01110100101100110000010010011110	92	ORR X19, X0, X18
01010001000100111101101000100101	96	ANDI X9, X29, #2597
01110100000001011001000110111001	100	EOR X5, X18, X6
01010001001010101001101001011111	104	ANDI X21, X9, #2655
01110100010010100111111111110011	108	ADD X10, X15, XZR
10100000000000000000000000000000	112	DUMMY
11011000111011001110110101011000	116	-655561384
00101111100010101100111011001000	120	797626056
00110111010110001110010001100011	124	928572515
01000010100101110101100111001000	128	1117215176
10110010100010000101111110011011	132	-1299685477
11100100001000011000000101101001	136	-467566231
01101100100010101111001101110110	140	1821045622
11100010000010100001010001001110	144	-502655922
01100011001111010001101101001000	148	1664949064
00110110001110000000110011110010	152	909642994
01110001101110111100100101000101	156	1908132165
01101011100011011001001010111100	160	1804440252
11001101111000101100000001011110	164	-840777634
10111100000000100000000000001111	168	-1140719601
11100010000010011111001111110110	172	-502664202
00101001000001111111111011100011	176	688389859
11100110100011010000000000000001	180	-426967039
11001010101010100010010010000010	184	-894819198
01100001101111000101010100111110	188	1639732542
11011111001111110110011100010001	192	-549492975
