01110100111001111110110100010101	64	LSL X7, X29, X20
01110100010111001100011110100101	68	ADD X28, X24, X30
01010001000110011101001001101000	72	ANDI X12, X29, #616
01010000101000001000100111100101	76	ADDI X16, X8, #-1563
01110100011101000000100010001001	80	SUB X20, X1, X2
01110100100011110010011111111101	84	AND X15, X4, XZR
01110100101101010111001011110101	88	ORR X21, X14, X11
01110100000100010001001001100101	92	EOR X17, X2, X9
01010000010011110000101010001010	96	EORI X7, X16, #2698
10100000000000000000000000000000	100	DUMMY
10100111000010101010101011111011	104	-1492473093
01100001000011110111001101100110	108	1628402534
10001100100011011101000001100000	112	-1936863136
01001001001111101111001010101011	116	1228862123
01111010110111000001010110101010	120	2061243818
00011100111011100101000000010000	124	485380112
10101111100110100000010010101111	128	-1348860753
00110001000001101111101111010111	132	822541271
00110001110001011001100100010111	136	835033367
01010001101001110111000000011011	140	1369927707
00010110001110110000100001001000	144	372967496
01100001110111111001111101111101	148	1642045309
01000010111100001011110111110101	152	1123073525
00011010101101101101011001100110	156	448190054
01111100101011001101100011101100	160	2091702508
01100111111101000010000110011010	164	1744052634
00110111100000101101111111000011	168	931323843
11010100100111100000100000101111	172	-727840721
00111101100000101010010000010001	176	1031971857
10000101000001011011111110011100	180	-2063220836
