01110100101011001000010111101000	64	ORR X12, X16, X23
01010000111010101111001011000001	68	SUBI X21, X15, #705
01110100011101111000000111110100	72	SUB X23, X16, X7
01110100100000111100110001011000	76	AND X3, X25, X17
01010000110011010100001010111000	80	SUBI X6, X20, #696
01110100010000100111001110011011	84	ADD X2, X14, X14
01110100010001010100111000100001	88	ADD X5, X9, X24
01010000011111011010000111010001	92	EORI X30, X26, #465
10100000000000000000000000000000	96	DUMMY
10010110010001011000101111010101	100	-1773827115
00111011101110100000110000111111	104	1002048575
10010001111110000111101100011100	108	-1845986532
00101111111011011011000010011110	112	804106398
01011000010001001001011010111001	116	1480890041
11101001011110000011010000110011	120	-377998285
10111101001111110111001110010000	124	-1119915120
00011001100000011000110001000001	128	427920449
01100110011101011110101001110011	132	1719003763
01110001010101001110011111100011	136	1901389795
00111000100010011110011010100000	140	948561568
01000111110011001100010110011010	144	1204602266
11001110100001110110100110110110	148	-829986378
01010100001100011010110001011000	152	1412541528
01010100111101110010001010101110	156	1425482414
01010010100110100000101011010100	160	1385827028
10010101100110000111101100001110	164	-1785169138
10111000111101011100100101111101	168	-1191851651
11110011110001101010111101010011	172	-205082797
10001111111111011101111100010010	176	-1879187694
