01110100110000101100000101101110	64	LSR X2, X24, X5
01110100111100010100001010010001	68	LSL X17, X8, X10
01110100111110011101010011100001	72	LSL X25, X26, X19
01110100010111100111001100100111	76	ADD X30, X14, X12
01110100101100011101010101011100	80	ORR X17, X26, X21
01010001000001101011000011010110	84	ANDI X3, X11, #214
01010000101011010000100001010101	88	ADDI X22, X16, #-1963
01110100100111111111000101101011	92	AND XZR, X30, X5
10100000000000000000000000000000	96	DUMMY
10111110001000110011110110101101	100	-1104986707
10000110001011011011001011000011	104	-2043825469
01100111100011110111010100010100	108	1737454868
00100101001010110011001110001110	112	623588238
00101001100110101001111000000011	116	697998851
10011001010100101011010000001100	120	-1722633204
10001111010001011011010110011100	124	-1891256932
01110110100100010110100101010010	128	1989241170
01001010000101011001010011100111	132	1242928359
00111101011010011011100000100101	136	1030338597
10011001100111101110010001000100	140	-1717640124
01100011000001010100011010010011	144	1661290131
00110110110001110100110110110010	148	919031218
01110100101100100001100000011001	152	1957828633
10101111100111100001101110011001	156	-1348592743
10011100010010110000100111100110	160	-1672803866
01101000000011111100000110011000	164	1745863064
00111111110100100101011110000100	168	1070749572
00100000110100101001001000011000	172	550670872
00000000001010100000100010101011	176	2754731
