01010000110000000101101111111000	64	SUBI X0, X5, #-1032
01010000100001100000101000000000	68	ADDI X3, X0, #-1536
01110100101011100011111111011000	72	ORR X14, X7, XZR
01110100011111100111111110011101	76	SUB X30, X15, X30
01110100010111000001011111110001	80	ADD X28, X2, XZR
01010000010011101100011101011001	84	EORI X7, X12, #1881
01010001000001001100111101010010	88	ANDI X2, X12, #3922
01010000111011000101111000001101	92	SUBI X22, X5, #-499
10100000000000000000000000000000	96	DUMMY
00111111011101100010111110001100	100	1064710028
00001001100011111001011011011011	104	160405211
00110001110110100011011110100111	108	836384679
11111110101110001111101011000101	112	-21431611
01011000101110001110110110001000	116	1488514440
01101111001111101101010001001011	120	1866388555
00100110110111010001110111010111	124	652025303
11010110111010001011101100000010	128	-689390846
00011111000111110101010100110001	132	522147121
10100010011111101110011000101000	136	-1568741848
00111000100111000000101011011110	140	949750494
11100100000111110001010100111100	144	-467724996
01101001100101000010000011000111	148	1771315399
11011000111100000000001101000010	152	-655359166
10001001010011011101001000001100	156	-1991388660
00110111110001110111101111011001	160	935820249
01001110011100010111000001111001	164	1316057209
01011101001110010100001011001000	168	1564033736
11111011110000000000010000101111	172	-71302097
11101111110111110110100011111000	176	-270571272
