01110100000010000100010010001000	64	EOR X8, X8, X18
01010000111000011111001101110111	68	SUBI X16, XZR, #887
01010000101111101010101111011110	72	ADDI XZR, X10, #-1058
01010000111001001100010001010010	76	SUBI X18, X12, #1106
01110100110010011011010010100000	80	LSR X9, X22, X18
01110100110010101101111110011111	84	LSR X10, X27, X30
01110100110000000010001010111010	88	LSR X0, X4, X10
01110100110110001010101111100100	92	LSR X24, X21, X15
01110100101101000101011001010000	96	ORR X20, X10, X25
01010000000000110100000011011111	100	ORRI X1, X20, #223
10100000000000000000000000000000	104	DUMMY
01101111000111001100101110111100	108	1864158140
00001111111110000100101110101001	112	267930537
00011101111101111011001111110110	116	502772726
11110000101000110100110000100011	120	-257733597
00100011110110110101100100000011	124	601577731
00011100101000100111010111101011	128	480409067
00101101011111111110010111111111	132	763356671
10011101101000101010010110111100	136	-1650285124
10111111011010110101111000111111	140	-1083482561
01110000000100111010100100000110	144	1880336646
01001100000010000011001110100010	148	1275605922
10000010010111111111101000001100	152	-2107639284
01100100100011110101011011001101	156	1687115469
01101101101011011001011110110101	160	1840093109
10010001100011100100101100110100	164	-1852945612
10000001111010011110011000111011	168	-2115377605
11010000101101000001111110000111	172	-793501817
00100000010110001100001101110011	176	542688115
11000111011110110100111110101011	180	-948219989
00011001111000111100101110000101	184	434359173
