01110100111111110111001011111010	64	LSL XZR, X14, X11
01110100111001111111001001111101	68	LSL X7, X30, X9
01110100000011100110110011010011	72	EOR X14, X13, X19
01010000101100010010011101000001	76	ADDI X24, X18, #1857
01110100010000100101011110111001	80	ADD X2, X10, X30
01010001000111110010111011111000	84	ANDI X15, X18, #3832
01010000111100101001110001110101	88	SUBI X25, X9, #-907
01110100010101000000100001110111	92	ADD X20, X1, X1
01110100000001101110010001101000	96	EOR X6, X28, X17
01110100010110110011010001010101	100	ADD X27, X6, X17
01010000110111111110001111100101	104	SUBI X15, X30, #997
10100000000000000000000000000000	108	DUMMY
01001100000101011110011100111110	112	1276503870
10101011110010000010010010001100	116	-1412946804
11110101010000000001010100000010	120	-180349694
10001001110001000010100000101110	124	-1983633362
10011011110101000001111010010100	128	-1680597356
00111101111001100011001110010101	132	1038496661
01011110010011010000111110101100	136	1582108588
11110111111000001001001001011100	140	-136277412
10100110110100000011010010111011	144	-1496304453
10110011110100010010011000101011	148	-1278138837
11100011100101010111001101001001	152	-476744887
10010110010100110101100001111000	156	-1772922760
11001111010010000000011010111010	160	-817363270
10001110101000101001111011001010	164	-1901945142
10111010001001011011110111011100	168	-1171931684
11110101111010100000101111011111	172	-169210913
10001110110100001110100101001101	176	-1898911411
11010011000000000010101000000000	180	-754963968
10010001101100100110001100010101	184	-1850580203
01001101000000100100110101110100	188	1291996532
