01110100100001000100111000010001	64	AND X4, X9, X24
01010000110111111011100011110110	68	SUBI X15, X27, #-1802
01010000111010011110010111011010	72	SUBI X20, X30, #1498
01110100011010011000011111000001	76	SUB X9, X16, XZR
01110100111001111001111110101010	80	LSL X7, X19, X30
01010000010000100100000010110101	84	EORI X1, X4, #181
01010001001101100000000001101110	88	ANDI X27, X0, #110
01010001001101000110010010010011	92	ANDI X26, X6, #1171
01110100000101000011100101101111	96	EOR X20, X7, X5
10100000000000000000000000000000	100	DUMMY
01011011101011111010110000101001	104	1538239529
11010110010011111001000010100010	108	-699428702
00110111100101000001101011100100	112	932453092
00001111101110101111010000111010	116	263910458
00010001110100111110000101111001	120	299098489
00011011011000000011111110010100	124	459292564
11101111110000111110000000100011	128	-272375773
10010000110010011001100010011010	132	-1865836390
00110001111000100011001110110100	136	836907956
01111101001110111100111111000111	140	2101071815
10100110001100011010110000001110	144	-1506694130
00110011000101000111000111000110	148	856977862
01100011001000111100011100100010	152	1663289122
10111011100111111110000101100110	156	-1147149978
11110111011110101010110101111001	160	-142955143
10110010110111010101010110001010	164	-1294117494
00011110111001101100101110101111	168	518441903
00001110110110100011101110100100	172	249183140
00001001010111110001011101101101	176	157226861
10101000011001101001010011001000	180	-1469672248
