01110100000101000101011010110001	64	EOR X20, X10, X26
01110100011010100111110001110111	68	SUB X10, X15, X17
01010000110010000110000011001011	72	SUBI X4, X6, #203
01110100111111111100001110110000	76	LSL XZR, X24, X14
01010000011110000111101111110110	80	EORI X28, X7, #3062
01010001000111010110101011001101	84	ANDI X14, X22, #2765
01010000111001100000001010110110	88	SUBI X19, X0, #694
01010000111100000001001001001011	92	SUBI X24, X1, #587
10100000000000000000000000000000	96	DUMMY
01100111111010011110011000100111	100	1743382055
10010011001100011001100000101101	104	-1825466323
01110010010110101000111010101111	108	1918537391
10010100010001011001110110010000	112	-1807377008
10111101101100000111011000110100	116	-1112508876
00101111101100011001100010101101	120	800168109
10110111110001100100101010010111	124	-1211741545
10101110111111101111001011100101	128	-1359023387
01000111100110110010110100000110	132	1201351942
00001111111111000011101110100111	136	268188583
11111000111001010000010000010111	140	-119208937
01110010100101101110101011110010	144	1922493170
01011010001110101011110100101011	148	1513798955
10010001011101000100000111111100	152	-1854651908
00101000110111000100101010110111	156	685525687
01100001101100000101000110100111	160	1638945191
00011110110111111000110100100010	164	517967138
11111001011111101100010001111111	168	-109132673
00110001110010001110110110100110	172	835251622
01100010100011110011011100011101	176	1653552925
