01110100000111001011010010101011	64	EOR X28, X22, X18
01110100011001010000010101111000	68	SUB X5, X0, X21
01110100011110110011001001100001	72	SUB X27, X6, X9
01010000110000000111110110100111	76	SUBI X0, X7, #-601
01010000111010110001110110010111	80	SUBI X21, X17, #-617
01110100000011100010100000100011	84	EOR X14, X5, X0
10100000000000000000000000000000	88	DUMMY
10110001101110010000011011011000	92	-1313274152
10001000110001110011100000101011	96	-2000209877
01010011010100001001011101010010	100	1397790546
11010001001000101101000100101011	104	-786247381
01100111000100001001010011111111	108	1729139967
11000110110111101110000011011011	112	-958471973
10001011111110110001010000011001	116	-1946479591
01011001100000111001011101110101	120	1501796213
01001011011101111100111000110100	124	1266142772
10000000111110101110110110100111	128	-2131038809
11001111001110000011110001111011	132	-818398085
10101001101000000101101100111001	136	-1449108679
11110111000111100100010110101101	140	-149011027
00011001011111000001011010010001	144	427562641
11110010110001000001101011111100	148	-222029060
01111001010000110011100100111000	152	2034448696
11000101101110000011001001010010	156	-977784238
00101100110100100101001011011011	160	751981275
01001110111001001010010111101000	164	1323607528
11001111101101000100001010001001	168	-810270071
