01110100000110000010001011111000	64	EOR X24, X4, X11
01010000001010110000001001110011	68	ORRI X21, X16, #627
01110100010111101000101110011001	72	ADD X30, X17, X14
01110100111110010110100001100101	76	LSL X25, X13, X1
01110100011111110101111010100111	80	SUB XZR, X11, X26
01010000011100010100000111000101	84	EORI X24, X20, #453
01110100011000010011010111111101	88	SUB X1, X6, X23
01110100010110001101101001101111	92	ADD X24, X27, X9
01110100010101010111000110111111	96	ADD X21, X14, X6
01110100000000110110010100000111	100	EOR X3, X12, X20
01010000010010000110100001001001	104	EORI X4, X6, #2121
01110100111000100011010110110100	108	LSL X2, X6, X22
10100000000000000000000000000000	112	DUMMY
11101110111010101011001111000011	116	-286608445
01001001101000100101100000100100	120	1235376164
01111101010000000110010010101010	124	2101372074
00011101101010100001101111001100	128	497687500
10110100000010001100000000100000	132	-1274494944
00101111100000000100101011000101	136	796936901
10110101110101001011100000110011	140	-1244350413
10001001011010101110001011100010	144	-1989483806
11001100000001000011110111011100	148	-872137252
11011100101111010011011010111011	152	-591579461
00001011000000011010001100101010	156	184656682
01111101000011011111011001110101	160	2098067061
01101111101011001110001010010110	164	1873601174
11101010010101100000100110100111	168	-363460185
01101001111011110001011011011011	172	1777276635
11011101001110000111100110000011	176	-583501437
10101110000000001101100100100100	180	-1375676124
11111010111100001111000101110101	184	-84872843
10001011101101001010010000001111	188	-1951095793
00110000101111010100101110011111	192	817712031
