01110100010000101001001010100010	64	ADD X2, X18, X10
01110100011001000011100010110001	68	SUB X4, X7, X2
01110100111111111111101111010101	72	LSL XZR, XZR, X15
01110100111000110010100011101100	76	LSL X3, X5, X3
01110100110010011100111101100011	80	LSR X9, X25, X29
01110100011110110010000111101001	84	SUB X27, X4, X7
01010000111000101011101011000001	88	SUBI X17, X11, #-1343
01110100010000101111101100100011	92	ADD X2, XZR, X12
10100000000000000000000000000000	96	DUMMY
11101001001011111001111100100111	100	-382755033
01110011000101101101110111111101	104	1930878461
11101101110100000100110101110011	108	-305115789
11011001010111001110110110011101	112	-648221283
01011010111000011011100011001101	116	1524742349
01110101010101111000001001101011	120	1968669291
10110110101000101110001101001111	124	-1230838961
10011000111000111110001000101011	128	-1729895893
01110110110000100111010000111111	132	1992455231
10101110001100010110000010111101	136	-1372495683
10011001010000001100001101110011	140	-1723808909
01111111010110001000001101001011	144	2136507211
00100101101011110001100010000001	148	632232065
10011101000000011000110011010011	152	-1660842797
10001011101000101111101100101100	156	-1952253140
00011000001110000100011100011000	160	406341400
00010010100001110001100010101111	164	310843567
00100001001000111000111011000101	168	555978437
10011100100111001110011101111001	172	-1667438727
01001100001101110000010100010001	176	1278674193
