01110100101111101111010110010110	64	ORR X30, X30, X22
01110100011011111100011011000101	68	SUB X15, X24, X27
01010001001111000011101010011100	72	ANDI X30, X3, #2716
01110100000100011000000011001111	76	EOR X17, X16, X3
01110100110000111110100100111010	80	LSR X3, X29, X4
01010000110011111001111001111110	84	SUBI X7, X25, #-386
01010000010100100011011001001100	88	EORI X9, X3, #1612
01010000100001010110001110001000	92	ADDI X2, X22, #904
10100000000000000000000000000000	96	DUMMY
11101110100011101101111000010111	100	-292626921
11000000101110000110100001100010	104	-1061656478
11001101101110110000011101000011	108	-843380925
01001001110111001100011011111000	112	1239205624
00110001010110101010101011111001	116	828025593
11001010100100101111010010100011	120	-896338781
00110010110101010011001110101001	124	852833193
00010110101011001100111110100010	128	380424098
00011100011001100000000110100010	132	476447138
00010110000100110110000110100010	136	370368930
11101111101101011111001110000011	140	-273288317
11111100100010001010011000001000	144	-58153464
01111111100000110100100101101101	148	2139310445
01011101110000000011010101000011	152	1572877635
00000110111111001010101101110110	156	117222262
11011101001000100100010001010000	160	-584956848
10001001010110110000110000001001	164	-1990521847
10100011010000101101001110011111	168	-1555901537
11110111110000100100011000010011	172	-138263021
11011001100000001011100110011001	176	-645875303
