01010000000001011000001000101000	64	ORRI X2, X24, #552
01010000100011100111100000111111	68	ADDI X7, X7, #-1985
01110100011001111010010001001101	72	SUB X7, X20, X17
01110100111111001001010011100011	76	LSL X28, X18, X19
01010001001011001110101011111101	80	ANDI X22, X14, #2813
01010001001100110100000101111111	84	ANDI X25, X20, #383
01110100000110010111000000110110	88	EOR X25, X14, X0
01110100101101100011111011000111	92	ORR X22, X7, X27
10100000000000000000000000000000	96	DUMMY
10011100011111010110001000100101	100	-1669504475
00010100111110000110100110101101	104	351824301
11011110111010111000010101000010	108	-554990270
01101111011010110110010000000101	112	1869308933
11010010110000100001101000001001	116	-759031287
00010110000100011010000101010100	120	370254164
00101011001110000111100000011011	124	725121051
00011110000101101100011011111000	128	504809208
11000000111001101100000110010010	132	-1058618990
01011111001011001010001101110111	136	1596760951
11100010000010111111001001000111	140	-502533561
00010100000010010000010000001011	144	336135179
01101101000101111100110010001001	148	1830276233
01010011111111010000100000001011	152	1409091595
01110101000110010000011111110001	156	1964574705
00101101011101100110010010111101	160	762733757
01100110101010001100101010100011	164	1722337955
11010111110111000111101000100001	168	-673416671
01100011100101101010011101001000	172	1670817608
10000111110011100100101010110001	176	-2016523599
