01110100111110000111100110011010	64	LSL X24, X15, X6
01110100101010100100110110100001	68	ORR X10, X9, X22
01110100111011011101011010110111	72	LSL X13, X26, X26
01110100011000010110101011100111	76	SUB X1, X13, X11
01110100100111101111100101101001	80	AND X30, XZR, X5
01010000010110111110010011000110	84	EORI X13, X30, #1222
01110100111101111000110110100000	88	LSL X23, X17, X22
01010000001001001111001001010010	92	ORRI X18, X15, #594
01010000000100000100011100101100	96	ORRI X8, X4, #1836
01010000010101100111010101101101	100	EORI X11, X7, #1389
01010000010001010101110001110011	104	EORI X2, X21, #3187
10100000000000000000000000000000	108	DUMMY
10100111011110001011000110001100	112	-1485262452
00110000010001100101110010100110	116	809917606
01111011110111011001011000011000	120	2078119448
00000110101000111111000111011101	124	111407581
10011001100010010010011010001001	128	-1719064951
10100000000001110001010011001011	132	-1610148661
10011111100000110010110001111100	136	-1618793348
00001011111011011111000001101001	140	200142953
00011000111001010100111000000110	144	417680902
00110101001100100010001100110001	148	892478257
10010101101000111000000110101001	152	-1784446551
10101011110111101000001110010101	156	-1411480683
01111100011001110000100111011111	160	2087127519
01101100001110010110111111101100	164	1815703532
11101001111110001111110100110011	168	-369558221
00110000101011110101110010101001	172	816798889
01100001001001011110011010010001	176	1629873809
11101011101111110111111110101000	180	-339771480
11001010101011010110000111101001	184	-894606871
01100000111000101010011011000011	188	1625466563
