01110100000001000110001101100000	64	EOR X4, X12, X13
01010000010101110000001001100001	68	EORI X11, X16, #609
01110100010110000001000000011101	72	ADD X24, X2, X0
01010000101100010011011000100101	76	ADDI X24, X19, #1573
01010001000111010011001110000010	80	ANDI X14, X19, #898
01010000100100011011011000000011	84	ADDI X8, X27, #1539
01010000101111110010001011001011	88	ADDI XZR, X18, #715
10100000000000000000000000000000	92	DUMMY
01110100001110000011001101000101	96	1949840197
10101110100111100000010011101010	100	-1365375766
00001010001010011111001001111100	104	170521212
10101101100000001111110111000000	108	-1384055360
11110111100111110110101010000101	112	-140547451
11100101000000110010101110110111	116	-452777033
11101111010110111001011100111100	120	-279210180
00111011100111011010101101000100	124	1000188740
10000001110100111100000111110011	128	-2116828685
01110000011010000000011010010000	132	1885865616
11111011010100000000010111111010	136	-78641670
10110000010011001011001011100101	140	-1337150747
01111010011101001100000000110100	144	2054471732
01011101001001111010000011001001	148	1562878153
00011011000100101101011101110011	152	454219635
00101110110000010111110100101111	156	784432431
11101010111010010110000111011001	160	-353803815
01101010001010100110000001110101	164	1781162101
01000011000110001000010101000010	168	1125680450
11101001101001111000111001100111	172	-374895001
