01110100110101010011010010010010	64	LSR X21, X6, X18
01110100010110010010000011010101	68	ADD X25, X4, X3
01110100101010100110010011001010	72	ORR X10, X12, X19
01010000100101011101010011101001	76	ADDI X10, X29, #1257
01110100000100010011001010111111	80	EOR X17, X6, X10
01010000000110111111001100100000	84	ORRI X13, XZR, #800
01110100110101010110100101101001	88	LSR X21, X13, X5
01110100110000010000001110101001	92	LSR X1, X0, X14
01010000111100110111001010111101	96	SUBI X25, X23, #701
01010000100101011111001000010111	100	ADDI X10, XZR, #535
10100000000000000000000000000000	104	DUMMY
00000110110000101111101011111110	108	113441534
11111010100100001010111000100101	112	-91181531
10010011100101001001101011101011	116	-1818977557
01001101011001101110001100111000	120	1298588472
10101111011110011001000101110011	124	-1350987405
01111000001011011011000100001111	128	2016260367
01011110010100111101010000011000	132	1582552088
01001110100100011001110101010111	136	1318165847
01001100000011011010001000100011	140	1275961891
10001010011001110000110100000011	144	-1972957949
10110001011101100100111100000010	148	-1317646590
11100100111111110011000101001000	152	-453037752
11001010100111100101100011010011	156	-895592237
11111101010011100010001111011100	160	-45210660
11001111101011000111101111000100	164	-810779708
11001010010001010011010100110111	168	-901434057
11100100001011000101000110110000	172	-466857552
10000111000111010011110001001110	176	-2028127154
00001000111010111001101110001111	180	149658511
01001111010100011100011111110010	184	1330759666
