01110100011100101100010100110110	64	SUB X18, X24, X20
01010000011100010011110011100010	68	EORI X24, X19, #3298
01110100000111000011000010100001	72	EOR X28, X6, X2
01010000101100000000100110010110	76	ADDI X24, X0, #-1642
01110100011111100010001100011000	80	SUB X30, X4, X12
01110100011100010111001011101100	84	SUB X17, X14, X11
01010000001111100111011010010011	88	ORRI XZR, X7, #1683
01010000100100101010110100111000	92	ADDI X9, X10, #-712
01110100101101010000110101100010	96	ORR X21, X1, X21
01110100000100000010100001110110	100	EOR X16, X5, X1
10100000000000000000000000000000	104	DUMMY
01011111110011100001110001010100	108	1607343188
11100101000000011101000011100011	112	-452865821
00111111100111101100011001000001	116	1067370049
01111110101111101101000101100100	120	2126434660
10110010101110101000000110110100	124	-1296399948
00110010111011101111011001011011	128	854521435
00001111011111001100100010100100	132	259836068
11101100000101000110110010111001	136	-334205767
10000100010101001010100010010110	140	-2074826602
10010111001011000001100001110110	144	-1758717834
01110110110101101001111101000001	148	1993776961
01101011011111001011110010001100	152	1803336844
01110000110001001100001111010000	156	1891943376
01111000110110100100101001001001	160	2027571785
00101001100111011000000010001000	164	698187912
11001001101001011111011011100111	168	-911870233
10101101000110000011000011100001	172	-1390923551
10010011000100011011010001011111	176	-1827556257
01110000010011110110000110110110	180	1884250550
10001000010010101100000110101100	184	-2008366676
