01110100100110001001111111100100	64	AND X24, X19, XZR
01010000111100000011000101000010	68	SUBI X24, X3, #322
01110100010100111001110000010110	72	ADD X19, X19, X16
01010000101110101100000100001011	76	ADDI X29, X12, #267
01110100011000010000010011100111	80	SUB X1, X0, X19
01110100111011111011110111011000	84	LSL X15, X23, X23
01110100000101000100000111111111	88	EOR X20, X8, X7
01110100010111001010111011000010	92	ADD X28, X21, X27
01110100011011111011101101101101	96	SUB X15, X23, X13
01110100010111010111111101011011	100	ADD X29, X15, X29
01110100000011110111101000100010	104	EOR X15, X15, X8
10100000000000000000000000000000	108	DUMMY
10000101011011001010010100100100	112	-2056477404
00101011111110110000101111010110	116	737872854
10001100100010111001101110100111	120	-1937007705
01100101010110100101000111110111	124	1700418039
10011100101110100010000011010111	128	-1665523497
01111011111011110111011011100101	132	2079291109
00001001111010000011000110100110	136	166212006
10111111010010110110110110111111	140	-1085575745
10111000101011101010011110010100	144	-1196513388
10111000100001101101100100110010	148	-1199122126
00001011111110010110011000101010	152	200893994
11111111010111101001100110111111	156	-10577473
11110000101000010111110100111111	160	-257852097
01110101000101101010111101001010	164	1964420938
11101110001111101010001110011100	168	-297884772
11001110010100011000110110101000	172	-833516120
11100010000111101110011100110101	176	-501291211
00100101111110000001101100110001	180	637016881
01101001010010100100000101101010	184	1766474090
10000101000001010101010111010010	188	-2063247918
