01010000110100101001011101111100	64	SUBI X9, X9, #1916
01010000111110010000110100100100	68	SUBI X28, X16, #-732
01110100011100000100000111111001	72	SUB X16, X8, X7
01110100111000000111011010001011	76	LSL X0, X14, X26
01110100010110001110001101100011	80	ADD X24, X28, X13
01110100101010001011000010000010	84	ORR X8, X22, X2
01110100010111110100100010110111	88	ADD XZR, X9, X2
01110100011111011101011001001001	92	SUB X29, X26, X25
01010000111100011111110011111001	96	SUBI X24, XZR, #-775
10100000000000000000000000000000	100	DUMMY
00011000101011010010111100011011	104	414002971
00000111110111001110010100100111	108	131917095
11101011111111010010000001110000	112	-335732624
11001010111000010001111101110010	116	-891216014
10011101010111010101111111100110	120	-1654824986
10001000111011101011010001110101	124	-1997622155
00100101000001101011101111000110	128	621198278
00100001000000010010001101000110	132	553722694
10000011100101010111000111001101	136	-2087358003
00001111011111000001000010111111	140	259788991
10110101011100010110100100111011	144	-1250858693
11101011001011101010101101000000	148	-349263040
10001010110100010001101001111111	152	-1966007681
00111000111010001000011111010111	156	954763223
11010011001010001011000101001001	160	-752307895
00101000110111001101111101100001	164	685563745
10011000100101010010111001000111	168	-1735053753
10111110101010111000110101011000	172	-1096053416
10110101110001010110011100100001	176	-1245354207
10100001011000100000010011001000	180	-1587411768
