01110100011100100000011110000100	64	SUB X18, X0, X30
01110100000001010011101011111101	68	EOR X5, X7, X11
01110100011011100000010100110101	72	SUB X14, X0, X20
01110100000110101001011011101101	76	EOR X26, X18, X27
01010001000101101011111010001001	80	ANDI X11, X11, #3721
01010000010010111000100010000101	84	EORI X5, X24, #2181
01010000101110110011010101100000	88	ADDI X29, X19, #1376
01110100101110010100111011000011	92	ORR X25, X9, X27
01110100100100001110011011000001	96	AND X16, X28, X27
01110100100110011000110101111110	100	AND X25, X17, X21
10100000000000000000000000000000	104	DUMMY
00000101110101101101100110001101	108	97966477
01100001001001110000101100000011	112	1629948675
11000001010000110011000111110010	116	-1052560910
00110100000001001011000001001000	120	872722504
10001111111101011111110001111111	124	-1879704449
10100110101011011001001110100100	128	-1498573916
11111101100100110011000100001001	132	-40685303
10111101101001010001111001001000	136	-1113252280
11110100111110111110010111000110	140	-184818234
01100010101111000010111110011111	144	1656500127
01001111000001101101101000110001	148	1325849137
11110011011010001010001001110000	152	-211246480
01100110000111010011111011101100	156	1713192684
11001001111010111100110100000010	160	-907293438
10000011011010110011101010110011	164	-2090124621
10011010100000010110100010100001	168	-1702795103
10010101110101001011010011001100	172	-1781222196
00101101010111100110101100111111	176	761162559
01011101001100011011100011010010	180	1563539666
10000110001000010100000001100011	184	-2044641181
