01010000010000101111101101001110	64	EORI X1, X15, #2894
01010000100101110110010011010101	68	ADDI X11, X22, #1237
01110100101011011110010110111001	72	ORR X13, X28, X22
01110100100101110101010100111100	76	AND X23, X10, X20
01010001000001100101111011011010	80	ANDI X3, X5, #3802
01010000101101100001010001111111	84	ADDI X27, X1, #1151
01010000011101100000000100111110	88	EORI X27, X0, #318
01110100011111011001011011001100	92	SUB X29, X18, X27
10100000000000000000000000000000	96	DUMMY
10110111111101101001110000111110	100	-1208574914
00000000010100010000111101001100	104	5312332
10101111110000101010110010010001	108	-1346196335
01000101100001010000010101111100	112	1166345596
10011100110110110111111101110010	116	-1663336590
01101011000001110101001110011111	120	1795642271
00101001101010110011111010100010	124	699088546
11110000111100110101011100010111	128	-252487913
10001011001010000000011111110000	132	-1960310800
10001011100010100001001010110011	136	-1953885517
00010010001001111000101010001111	140	304581263
00110010111010011101110110101101	144	854187437
10001100011110011101000010110110	148	-1938173770
01011000001110100110001000011101	152	1480221213
00111001011011000010001101110100	156	963388276
11111110100101000001111111001011	160	-23846965
01100011111101010011111110000011	164	1677016963
01100111011100101100001110011101	168	1735574429
01111011010101001100001000001100	172	2069152268
10100001101001000111111101110110	176	-1583054986
