01010001001011111110010100111000	64	ANDI X23, X30, #1336
01010000010111011001000011111110	68	EORI X14, X25, #254
01010000001111010110100000111010	72	ORRI X30, X22, #2106
01110100111001101101001010000101	76	LSL X6, X26, X10
01010000001011001001000111001011	80	ORRI X22, X9, #459
01010000011111001000001001000101	84	EORI X30, X8, #581
01010001000110100001001001111110	88	ANDI X13, X1, #638
01010000000111101100101100010110	92	ORRI X15, X12, #2838
01010000000001010010000001110011	96	ORRI X2, X18, #115
10100000000000000000000000000000	100	DUMMY
11101100101011101010110000000111	104	-324097017
11001001010000111001111100111101	108	-918315203
10100100011010111111111101001000	112	-1536426168
10100100111110110011001101110000	116	-1527041168
10001010011101111110111000111100	120	-1971851716
10000001011001011011001111001100	124	-2124041268
11100111010100011000111010101000	128	-414085464
11111100001101011111000010100110	132	-63573850
00111001111000010110100000010111	136	971073559
11010100001010101010100010000101	140	-735401851
01100110010101110101011101010101	144	1717000021
00001111101111111101000110100011	148	264229283
10111001000110101001011101010101	152	-1189439659
01110100100100011000100010001001	156	1955694729
00110000001011110111001110000101	160	808416133
00111101111001100000111011011011	164	1038487259
11000111010010111010010100110011	168	-951343821
10111100100110000110110110101010	172	-1130861142
01110001111111111011000110110100	176	1912582580
00000001101010011001100010010000	180	27891856
