01010000001010100101001100010110	64	ORRI X21, X5, #790
01010001000111001011001010111010	68	ANDI X14, X11, #698
01110100000001000000101111110010	72	EOR X4, X1, X15
01110100101101111000101101001000	76	ORR X23, X17, X13
01110100101111000111011001100111	80	ORR X28, X14, X25
01110100101000011001011000011010	84	ORR X1, X18, X24
01010001001101110001001000001011	88	ANDI X27, X17, #523
01110100111000010001110001100010	92	LSL X1, X3, X17
01010000110011101010011010001010	96	SUBI X7, X10, #1674
10100000000000000000000000000000	100	DUMMY
10111000010000010100010110000010	104	-1203681918
11101100110111101110010011010001	108	-320936751
11111000111101111001110111010011	112	-117989933
01001011001100110001100000001111	116	1261639695
10010100000000001011011000000110	120	-1811892730
00000010000010010011100000001010	124	34158602
11101001011001001101000010111011	128	-379268933
01110110100000101111111010001100	132	1988296332
11010000010010101110000000111101	136	-800399299
11001000100111101010111001001110	140	-929124786
11100110110110111010111000001111	144	-421810673
00001111110110001000101011100010	148	265849570
10010110111001010110100011010001	152	-1763350319
10010011100001111001100101110111	156	-1819829897
10111011110000011001100111001001	160	-1144940087
11101010010100111010101011111111	164	-363615489
01011001101101001001110101001110	168	1505008974
01011010010111001001010011110010	172	1516016882
00100010111111010111010011000111	176	587035847
11011001100101111010001001111001	180	-644373895
