01110100110011011010000001010001	64	LSR X13, X20, X1
01110100000000010111101100010111	68	EOR X1, X15, X12
01110100101101000000101000010000	72	ORR X20, X1, X8
01110100110100100011110100111110	76	LSR X18, X7, X20
01110100101001000011011011011000	80	ORR X4, X6, X27
01010000010011110011110001011110	84	EORI X7, X19, #3166
01110100101011010001010010001111	88	ORR X13, X2, X18
01010000100101001100010000010100	92	ADDI X10, X12, #1044
01110100100000110100110111101100	96	AND X3, X9, X23
10100000000000000000000000000000	100	DUMMY
00010011011001111110000110110011	104	325575091
01101000111000000100110001000011	108	1759530051
11011001100110110011011010101101	112	-644139347
00000111100001101010100011110111	116	126265591
00110001001100000011000101100100	120	825241956
10001101111111001000101110100001	124	-1912829023
00011001110000100000010010011010	128	432145562
10011100001111110111011111011010	132	-1673562150
00100101010001101101010101001001	136	625399113
10001000001010000110101100111010	140	-2010617030
10011101110101110100111110110001	144	-1646833743
11001010101110100101110001111100	148	-893756292
00100100101011010001001001010110	152	615322198
10000001100111011100000100100100	156	-2120367836
11001111101010000100111110110100	160	-811053132
11100111100000001001010000010010	164	-411003886
10000000100010110111011011100001	168	-2138343711
10000011111001011000011101001100	172	-2082109620
00011000100001001010100010001111	176	411347087
11011111111000111110111010000111	180	-538710393
