01010001001110101101011011011111	64	ANDI X29, X13, #1759
01110100100011111011001010101011	68	AND X15, X22, X10
01010001000000011001110110100101	72	ANDI X0, X25, #3493
01110100110001011011000010100011	76	LSR X5, X22, X2
01110100110100100010001100011110	80	LSR X18, X4, X12
01110100011100111110011000101101	84	SUB X19, X28, X24
01110100111000111010111111001110	88	LSL X3, X21, XZR
01110100011101111111101000111100	92	SUB X23, XZR, X8
01010000100101110100000100000101	96	ADDI X11, X20, #261
10100000000000000000000000000000	100	DUMMY
00001100000011100100100111001001	104	202262985
10010001111001000011111000000000	108	-1847312896
00011010010110001101100111011111	112	442030559
10100101110101010000001000010111	116	-1512766953
01000001110101101111101001101100	120	1104607852
10011100011111110010000001000010	124	-1669390270
10100011111111111100101110010010	128	-1543517294
10011001111100011110110000010111	132	-1712198633
11011001001001011110110001010000	136	-651826096
10111000001010100000111101000111	140	-1205203129
11100100010001110100101000000100	144	-465090044
10101110001101100010110101010011	148	-1372181165
00000001111110010001110101110010	152	33103218
11010111011001011001111100001000	156	-681206008
10111011101010001011100001010110	160	-1146570666
01111010011100111001101010100111	164	2054396583
00000110100110000111000000111101	168	110653501
00001010110000000010101100010000	172	180366096
10011000110111011010001001111110	176	-1730305410
01000000011100010110001001101111	180	1081172591
