01010001000101110100101110011000	64	ANDI X11, X20, #2968
01010000001011101011000011110011	68	ORRI X23, X11, #243
01110100011100010000110001010101	72	SUB X17, X1, X17
01010000101110010111000000001110	76	ADDI X28, X23, #14
01010000010110000011010000000011	80	EORI X12, X3, #1027
01010000110011010000000010000111	84	SUBI X6, X16, #135
01110100010001010010111110001110	88	ADD X5, X5, X30
01010001000101101111010111010001	92	ANDI X11, X15, #1489
01110100000010111101011110110000	96	EOR X11, X26, X30
10100000000000000000000000000000	100	DUMMY
00001011111100100010101001111110	104	200419966
10000010101000001111111101010100	108	-2103378092
11110000010011001111000110011100	112	-263392868
10001101000100101100011100110110	116	-1928149194
00010110101101010110010001001010	120	380986442
10100111000001101110101011010010	124	-1492718894
10111110000111101011101000010100	128	-1105282540
01001000001000011100110100001000	132	1210174728
01101010110011000011100110110001	136	1791769009
11100111011011110000011100101110	140	-412154066
10100001100100100010010110011101	144	-1584257635
01110000110100100110100000000111	148	1892837383
10100010010011001011000100010111	152	-1572032233
11110101011001111001101111010011	156	-177759277
11111110011011100011000001101100	160	-26333076
00010111110000100001001110100000	164	398594976
10011101011110010011110100010011	168	-1652998893
11110111010110010111000101010000	172	-145133232
01110001000001010011011101001011	176	1896167243
11011100010011111100011110110110	180	-598751306
