01110100101111101101001000010011	64	ORR X30, X26, X8
01010000010000001011011010110101	68	EORI X0, X11, #1717
01110100010001011111100001011111	72	ADD X5, XZR, X1
01010000001111011100001000110011	76	ORRI X30, X28, #563
01110100110100010000011110000111	80	LSR X17, X0, X30
01110100110001000110001101110110	84	LSR X4, X12, X13
01010000100011110011010011101110	88	ADDI X7, X19, #1262
01010000001001110011111001001110	92	ORRI X19, X19, #3662
01110100101000111011000101111011	96	ORR X3, X22, X5
10100000000000000000000000000000	100	DUMMY
01100110111001111111000100111000	104	1726476600
11100011011001010110001000011010	108	-479895014
00101101110001000010000101111101	112	767828349
10011000100101000001101100110110	116	-1735124170
00100010100011001111101011010011	120	579664595
01010101010111110001101111110101	124	1432296437
10110000100101111001111011100001	128	-1332240671
10110011101010001001111001101001	132	-1280795031
00011001101001011001110101110101	136	430284149
11011011010110001111101010100000	140	-614925664
10010111101100110111111011100111	144	-1749844249
01001101100110010000001001111100	148	1301873276
00111011100110010000100001110110	152	999884918
00111011110100111011111111101010	156	1003732970
00001011111000010001100001011111	160	199301215
11000101001010010010100100000110	164	-987158266
10101000101101011100101000100110	168	-1464481242
00010111111001001111111010111100	172	400883388
00110001001011100011100100000011	176	825112835
10010011000110011001100100011111	180	-1827038945
