01010000110101010101011010100101	64	SUBI X10, X21, #1701
01010001001101111101111100000100	68	ANDI X27, X29, #3844
01010000101101111001101000001110	72	ADDI X27, X25, #-1522
01110100111101111010101101110100	76	LSL X23, X21, X13
01110100110001000101010010011000	80	LSR X4, X10, X18
01010000111111110111001011111000	84	SUBI XZR, X23, #760
01010000010100110111001111001111	88	EORI X9, X23, #975
01010001001110101001101010000111	92	ANDI X29, X9, #2695
10100000000000000000000000000000	96	DUMMY
01110001111000011000010110010011	100	1910605203
11011101100101000010111011100000	104	-577491232
10110000001001110001000100101001	108	-1339616983
10010000000100010010110100101101	112	-1877922515
00011000111111000111111011001010	116	419200714
10110000101111100000100111100111	120	-1329722905
01101100011001100110001110000000	124	1818649472
10011101110000111111000010010010	128	-1648103278
00000000001001010110100111010011	132	2451923
11111100000000111110001001100000	136	-66854304
00111000101001011010000100010101	140	950378773
00111101101101001010100000110111	144	1035249719
10000110001111100001111001100001	148	-2042749343
00101100111111010000101111110100	152	754781172
00000110000010100001001000010110	156	101323286
00000110000010010101000011100110	160	101273830
00010001011011000010011110100001	164	292300705
11110101000010110001011011011101	168	-183822627
00110111001101010110101110001110	172	926247822
00100101001000111001101001001011	176	623090251
