01010000111100011100110111100010	64	SUBI X24, X28, #-542
01010000011100100001011111100011	68	EORI X25, X1, #2019
01110100111010101011010011000110	72	LSL X10, X22, X19
01010001000110100101001011101101	76	ANDI X13, X5, #749
01110100000011011000001011111000	80	EOR X13, X16, X11
01010001000010100100101101100110	84	ANDI X5, X4, #2918
01110100010001100000011000001101	88	ADD X6, X0, X24
01110100110000100011110001101110	92	LSR X2, X7, X17
10100000000000000000000000000000	96	DUMMY
01110011000101010101101101101101	100	1930779501
10100011111001100101111011111011	104	-1545183493
11100100011101001001000011111101	108	-462122755
01001011110010010110000111101111	112	1271489007
01001011010001000011111000001110	116	1262763534
10000011001101111110110010100100	120	-2093486940
01010010110011100010100000000010	124	1389242370
11010010100111011011101000111010	128	-761415110
10110110000110011100111001111100	132	-1239822724
11110000001000001110010100010011	136	-266279661
10000010001111100100110011010010	140	-2109846318
11011010011111110001011101100100	144	-629205148
00011010001010101111011101110100	148	439023476
10100111100001010011011001110101	152	-1484441995
10010010011100110100111100011000	156	-1837936872
11011100110011111000101000000111	160	-590378489
00111001011101000001001111101100	164	963908588
11110001111011101010010000100101	168	-236018651
01011111011110010010110001001001	172	1601776713
00010111001011010001110110001110	176	388832654
