01010001000001000101110101101000	64	ANDI X2, X5, #3432
01010000111111100010010000000101	68	SUBI XZR, X2, #1029
01010000011101111100010101001011	72	EORI X27, X28, #1355
01010001001110000111000101000101	76	ANDI X28, X7, #325
01110100101101100000101001000101	80	ORR X22, X1, X9
01110100111010001100111100011110	84	LSL X8, X25, X28
01010001000010110110101100101100	88	ANDI X5, X22, #2860
10100000000000000000000000000000	92	DUMMY
10110110001111100110100111110010	96	-1237423630
11000110010100001001100011010001	100	-967796527
00001101010110010110010100100001	104	223962401
01101011011010011100111010010000	108	1802096272
01100001111011100100110110000000	112	1643007360
00101111111010000101110000110011	116	803757107
00011001010011100101111011101100	120	424566508
00101111010010111101010000000110	124	793498630
10111100000010000100110010111010	128	-1140306758
01011110100100110101011010101010	132	1586714282
10010100111110110000110011100000	136	-1795486496
11000000111011100010010000101110	140	-1058134994
10101000110011011100110111110011	144	-1462907405
01111100010011010001101010100000	148	2085427872
01000100110110010000101000000110	152	1155074566
10011100110001101000001110101011	156	-1664711765
11111110001100000100101000000111	160	-30389753
10111100111010100010101011010111	164	-1125504297
10101011011110100010111111110001	168	-1418055695
11011111011000010111100000111100	172	-547260356
