01010000001000000111100011011110	64	ORRI X16, X7, #2270
01110100110001100101011001111010	68	LSR X6, X10, X25
01010001000101011000001100001110	72	ANDI X10, X24, #782
01110100011100111010011111000000	76	SUB X19, X20, XZR
01110100111001110100110000010010	80	LSL X7, X9, X16
01110100011000100101011101010011	84	SUB X2, X10, X29
01110100010001100001010110010110	88	ADD X6, X2, X22
01110100100000100011010010111010	92	AND X2, X6, X18
01110100010101001000110000110001	96	ADD X20, X17, X16
01010000010110001100101010100010	100	EORI X12, X12, #2722
10100000000000000000000000000000	104	DUMMY
01000011111011101000110001010001	108	1139706961
10111111101100101101000111000110	112	-1078799930
00111011111100111100110101011101	116	1005833565
01000011001111101011001010110010	120	1128182450
00110110110010011010011010010011	124	919185043
10101111011010010011011011110100	128	-1352059148
10111101101110111111110010111100	132	-1111753540
00101100011110001101011000100011	136	746116643
11100100110011010100110100001001	140	-456307447
01000101011111100111100111101001	144	1165916649
10110010001110011011111110010000	148	-1304838256
10000000011111111011010101010111	152	-2139114153
10000111000101100010000011111001	156	-2028592903
11110010010100111100101010011110	160	-229389666
10011010110000011100011001011100	164	-1698576804
01100011100001101101111011010000	168	1669783248
01001101100001101001010000111001	172	1300665401
11111010100011101110000000110001	176	-91299791
10100001001110001011010100111111	180	-1590119105
00100111111111100100100001001101	184	670976077
