01110100100100100100011000100000	64	AND X18, X8, X24
01110100010000111010011111111111	68	ADD X3, X20, XZR
01010001000100100100111010000110	72	ANDI X9, X4, #3718
01110100101101010100110111011010	76	ORR X21, X9, X23
01010001000010101101101011010001	80	ANDI X5, X13, #2769
01010000011100001100010111110100	84	EORI X24, X12, #1524
01010000000010011110100000010011	88	ORRI X4, X30, #2067
01010000101010001011011111110110	92	ADDI X20, X11, #2038
01110100110011101111100011011110	96	LSR X14, XZR, X3
01010000001101001110010100101111	100	ORRI X26, X14, #1327
10100000000000000000000000000000	104	DUMMY
01101101011100110001101011011011	108	1836260059
01000100011011000101011111101111	112	1147951087
11001111111110001101100010000110	116	-805775226
10101011111011111011000001011111	120	-1410355105
01011011110111011101010100001110	124	1541264654
10100110101111011110001100101111	128	-1497504977
01110000001001000110011000101101	132	1881433645
11101111111011101011100011100000	136	-269567776
01111010001000011101111110000010	140	2049040258
10101111101000100000101110100100	144	-1348334684
11000101111000110000101101011100	148	-974976164
11010000010011110001110001011011	152	-800121765
11101101001111101000111100000101	156	-314667259
10011100010001010000010100111010	160	-1673198278
11101001001101111110100101101111	164	-382211729
11000000111001110111101000110000	168	-1058571728
10011100110010100011000011111000	172	-1664470792
10101001010011000111010100011100	176	-1454607076
11010011111010011101111001000110	180	-739647930
11111110110100101101000101000101	184	-19738299
