01010001000100011001010101000111	64	ANDI X8, X25, #1351
01010000111001011011010000100100	68	SUBI X18, X27, #1060
01010000101101000110010110000101	72	ADDI X26, X6, #1413
01110100101110111110000011100100	76	ORR X27, X28, X3
01010001001000100011110010110110	80	ANDI X17, X3, #3254
01110100111100111110001000000001	84	LSL X19, X28, X8
01010001000000000101101100101000	88	ANDI X0, X5, #2856
01110100010010000101111000010000	92	ADD X8, X11, X24
01010000001011001110010011100100	96	ORRI X22, X14, #1252
01010000111011110101100010111111	100	SUBI X23, X21, #-1857
01110100101111110101001100111010	104	ORR XZR, X10, X12
10100000000000000000000000000000	108	DUMMY
11110001001011011100111111011111	112	-248655905
00111100101011010111010111100111	116	1018000871
01011011101100111111011110000010	120	1538520962
00111001111001101101111001011111	124	971431519
01011100000110000111010010100110	128	1545106598
11101111100000011000010101010010	132	-276724398
11001001001001011010110110000100	136	-920277628
10011100111000000001110111000000	140	-1663033920
00101000111010100001000010001110	144	686428302
01100011001011111100000011101101	148	1664073965
10100011110011000101000001000001	152	-1546891199
11011110010101001101010001011100	156	-564865956
10010100000000111101000011000100	160	-1811689276
10000010001010000110010111011100	164	-2111281700
10010010101111011101010011000000	168	-1833052992
00111011011110100111000011101011	172	997880043
00010101011000111100111000111011	176	358862395
00111100111101111101011001100010	180	1022875234
00010100101101111110000111100111	184	347595239
11110101011001100010010010001010	188	-177855350
