01110100010111111000101110101000	64	ADD XZR, X17, X14
01110100000101010111001101100000	68	EOR X21, X14, X13
01110100100101100111111000010101	72	AND X22, X15, X24
01010000100110011101000001100111	76	ADDI X12, X29, #103
01110100010010110001000101111010	80	ADD X11, X2, X5
01010000011000100110100001111111	84	EORI X17, X6, #2175
01110100000011110100001000111101	88	EOR X15, X8, X8
01010000001011010000001110010011	92	ORRI X22, X16, #915
10100000000000000000000000000000	96	DUMMY
10010000111111111011111000111101	100	-1862287811
11001001001001111001001111111110	104	-920153090
00110011001000111010000101001110	108	857973070
10100110110000111110011011000010	112	-1497110846
10000001111100111111000111001111	116	-2114719281
00101011011101000001011110111001	120	729028537
00100011100101010000110111111011	124	596971003
11011001000101010111011110110101	128	-652904523
00000101101000000111011101111111	132	94402431
11101010010101001010001111110011	136	-363551757
10000101001010011110111001110011	140	-2060849549
00011000000110110010110001010110	144	404434006
01010011101100000010110011001011	148	1404054731
01011101000110010110000110010111	152	1561944471
00110000011110001111001011111001	156	813232889
10110001001101011000000111101000	160	-1321893400
10111101111111001011000010110011	164	-1107513165
00001001010000000101101011000101	168	155212485
10010111111011101101111010100100	172	-1745953116
00101101000101001110011110101101	176	756344749
