01110100010101011110111111000001	64	ADD X21, X29, XZR
01010000110000111100011000110000	68	SUBI X1, X28, #1584
01010001000001011110001111011101	72	ANDI X2, X30, #989
01010000011111001010010010001110	76	EORI X30, X10, #1166
01110100100100110000010010100011	80	AND X19, X0, X18
01010001001001101111010110100001	84	ANDI X19, X15, #1441
01110100110101110001111001101110	88	LSR X23, X3, X25
01110100101010000001001010000001	92	ORR X8, X2, X10
01010000110000111111001110101110	96	SUBI X1, XZR, #942
10100000000000000000000000000000	100	DUMMY
00000001111011000001100010001111	104	32249999
11110011111110010100100001010001	108	-201766831
11001010001100001101011000110011	112	-902769101
00100001010010111011000111000000	116	558608832
10101010000000000010101000100100	120	-1442829788
00000010001101010011110100001101	124	37043469
01110100011100110101001010011110	128	1953714846
11011110101100100001000011010111	132	-558755625
01100010010110110101111010100010	136	1650155170
01101111000110101010100011000000	140	1864018112
01101011011000111000011111110110	144	1801684982
10101101101111011001010110001010	148	-1380084342
01111100100101000001001101110011	152	2090079091
01110001111111101101111110111011	156	1912528827
01011111101111001010100111111110	160	1606199806
11110011111010010011100110100010	164	-202819166
10101010010100001000101110010101	168	-1437561963
01010011100100111111111011010111	172	1402207959
11110001001001001001011000111101	176	-249260483
10111100001110100110010101001011	180	-1137023669
