01110100011110001101011111100001	64	SUB X24, X26, XZR
01110100111001001100110111101000	68	LSL X4, X25, X23
01010001001101101000101010010001	72	ANDI X27, X8, #2705
01110100110000000000000101110011	76	LSR X0, X0, X5
01010001000110111001011000100100	80	ANDI X13, X25, #1572
01110100101101000010011110011000	84	ORR X20, X4, X30
01110100000111000100010101010111	88	EOR X28, X8, X21
01010000100001010001011010111011	92	ADDI X2, X17, #1723
10100000000000000000000000000000	96	DUMMY
11000101000000010101011101011111	100	-989767841
01101100000101101010101000011010	104	1813424666
10101001110010100100000000110100	108	-1446363084
00110010110101111111100011100010	112	853014754
10111011010001010011000111010001	116	-1153093167
00000100101011110111101101001011	120	78609227
00100010110011001011000101101010	124	583840106
00001010101111011100101011101001	128	180210409
11001100100011101011010001011101	132	-863062947
00010101010101011011110010001101	136	357940365
11011110101110010001010000001111	140	-558296049
00000110101000101111010001010101	144	111342677
11100001010110110010100000001110	148	-514119666
01110001101000101001010110010110	152	1906480534
01110111011001110100100101100111	156	2003257703
10111110010110011011111111111000	160	-1101414408
00100011110001000101101111101010	164	600071146
01011011111100111001000010011010	168	1542688922
11001011110010010111111100010011	172	-875987181
11010110011101001001100101001111	176	-697001649
