01110100101010100010001000110001	64	ORR X10, X4, X8
01110100000001010101000110001011	68	EOR X5, X10, X6
01110100000010100101111100101010	72	EOR X10, X11, X28
01010000000000100000010010001100	76	ORRI X1, X0, #1164
01110100101110111001110001011111	80	ORR X27, X19, X17
01110100101000110110100010101011	84	ORR X3, X13, X2
01010000011001011010001101100000	88	EORI X18, X26, #864
01010000111001001010111111000100	92	SUBI X18, X10, #-60
10100000000000000000000000000000	96	DUMMY
10110011111101110100001110011001	100	-1275640935
10011001110111110001010000101000	104	-1713433560
11111011000111111101100101011001	108	-81798823
11101011010111010011101010001101	112	-346211699
00110100111100010001100010000111	116	888215687
11110000111011011110010010100010	120	-252844894
11101101001000111111001010011011	124	-316411237
00000100110100111010011000111010	128	80979514
11101000110011011001011110110000	132	-389179472
01101111101100010000001001000100	136	1873871428
00100010100101100000000100100100	140	580256036
01010010111110011100111000010100	144	1392102932
00000010010100111011101000101000	148	39041576
11010011100000010101011110001110	152	-746498162
10101101000101100101111111101010	156	-1391042582
11100000011010100000011001011010	160	-529922470
00101110001101000100011101001101	164	775178061
11010101101000010000011000111001	168	-710867399
10101011011110100100101000000011	172	-1418049021
11100111111011010011010010010110	176	-403884906
