01010000101001011110011100110001	64	ADDI X18, X30, #1841
01110100010001000010001010001100	68	ADD X4, X4, X10
01110100101001101101000101110001	72	ORR X6, X26, X5
01010000110101110110001011101111	76	SUBI X11, X22, #751
01110100011111000100101111001101	80	SUB X28, X9, X15
01010001001000110000100011001100	84	ANDI X17, X16, #2252
01110100111111011010011001010000	88	LSL X29, X20, X25
01110100011111101001001100111100	92	SUB X30, X18, X12
01010001000100000010010110011011	96	ANDI X8, X2, #1435
10100000000000000000000000000000	100	DUMMY
00111101111001100001100000011111	104	1038489631
00011000100010010001101110110001	108	411638705
00101111011111000011010011010001	112	796669137
11110011000001001001000101111111	116	-217804417
00100101011000011000111000011111	120	627150367
10011000010000000000011001111100	124	-1740634500
10101001100010000100001101011000	128	-1450687656
00110100010111000100001000011000	132	878461464
00001010011000100111101010111010	136	174226106
00001110101100111001011100111110	140	246650686
10110001110100011010100110011001	144	-1311659623
11010001111010100111011111010001	148	-773163055
10000111000100101100001111001101	152	-2028813363
10100011110110010010110111110100	156	-1546048012
01001110011111000100101111010001	160	1316768721
11011000001000111100100111000110	164	-668743226
01011101111011100001011100110010	168	1575884594
11100111101011001001010110100100	172	-408119900
10010100111100110010000011100111	176	-1796005657
00110001011100101000000001001111	180	829587535
