01110100011110010001101101010100	64	SUB X25, X3, X13
01010000111101111000110111011110	68	SUBI X27, X24, #-546
01110100010010110100001000001111	72	ADD X11, X8, X8
01110100100111010011101101110000	76	AND X29, X7, X13
01010001001010001110100001100011	80	ANDI X20, X14, #2147
01110100110100011111001011000011	84	LSR X17, X30, X11
01110100000100010110001110001100	88	EOR X17, X12, X14
10100000000000000000000000000000	92	DUMMY
10000011100100100001110011010100	96	-2087576364
01001100010100011001010000010011	100	1280414739
11100011110001100010110000110011	104	-473551821
00001011011111110100000001001001	108	192888905
11010111011001111111111011111111	112	-681050369
11010100010111101011111110011000	116	-731988072
01100100100000101001101100111100	120	1686281020
11001110100111011000011111100111	124	-828536857
00111011101011110101101011101010	128	1001347818
11110000110011101101111000001100	132	-254878196
01100011010000000011010001101000	136	1665152104
01100000100101011001001010111010	140	1620415162
00100110110111110010100101110010	144	652159346
01101111111101000101100010111011	148	1878284475
10101100101000000110000010110001	152	-1398775631
11010101011001010100110011100110	156	-714781466
11110000111100001101101110010111	160	-252650601
00111010100010100111111100011010	164	982155034
10000110010111001011111011000001	168	-2040742207
11010111000011101100110011011011	172	-686895909
