01010001001000010101001000111110	64	ANDI X16, X21, #574
01110100110101111000011000010011	68	LSR X23, X16, X24
01010000011011101110000001011111	72	EORI X23, X14, #95
01010000100100101010000111110011	76	ADDI X9, X10, #499
01010000110011110101110011110111	80	SUBI X7, X21, #-777
01110100111100111000000010011001	84	LSL X19, X16, X2
01010000000000001000001001110011	88	ORRI X0, X8, #627
01110100111000001100000000111111	92	LSL X0, X24, X0
10100000000000000000000000000000	96	DUMMY
11000110011100010001001001000110	100	-965668282
11101101000111000010000010100010	104	-316923742
01011010110010001100010011001010	108	1523107018
00001101110000111111100101000011	112	230947139
00100000011011000011001010111101	116	543961789
01000110100010111101001111110011	120	1183568883
11111001000100001101111011110010	124	-116334862
01110110001110110100111111010100	128	1983598548
10110101010101100110000101110000	132	-1252630160
10111100111101110010111010111111	136	-1124651329
10010011111001000110101101000011	140	-1813746877
11001101011110001110000000100011	144	-847716317
01111000111110000011101101111011	148	2029534075
00110001110111010011100100101010	152	836581674
00011111101110000111011011101011	156	532182763
11001101011011100110110010111110	160	-848401218
11010001000000011110001100110110	164	-788405450
11010100101111111110101001100000	168	-725620128
10111011110011101001001000001001	172	-1144090103
11001110110011011001101110100000	176	-825386080
