01110100100100111000101110101111	64	AND X19, X17, X14
01110100110110111111100001011010	68	LSR X27, XZR, X1
01110100101111001010001011000001	72	ORR X28, X20, X11
01110100101001111010101110111110	76	ORR X7, X21, X14
01110100000000101101000001011000	80	EOR X2, X26, X1
01010000111111100110001000111000	84	SUBI XZR, X6, #568
01010000110011111000001001110101	88	SUBI X7, X24, #629
01110100010111010011100010001001	92	ADD X29, X7, X2
01110100100011111011111010010101	96	AND X15, X23, X26
10100000000000000000000000000000	100	DUMMY
01011111010000111010100100011011	104	1598269723
11111111011111100111010000010111	108	-8489961
00100000110000001000010111010000	112	549488080
01001101000000010100000010010000	116	1291927696
01010000010111111001100111100101	120	1348442597
10001001100110010010010110000011	124	-1986452093
00100011111100101110111101101110	128	603123566
11011111100011101010100001010110	132	-544298922
10001011111010000111100110101001	136	-1947698775
10000111111010100111011110010101	140	-2014677099
01101101110110111001100010111110	144	1843108030
10100101111010001000101000011010	148	-1511486950
01110000010100110100100100000001	152	1884506369
00110010101100001101000010011010	156	850448538
10001000111000010001110111000101	160	-1998512699
10011001111101111001010001001001	164	-1711827895
11011110000110011001001100010011	168	-568749293
10011100101101000100110110111110	172	-1665905218
00100010000010111101010110001111	176	571200911
00110010111100010010110010110101	180	854666421
