01110100111011001010101011011110	64	LSL X12, X21, X11
01110100110101001110000001101101	68	LSR X20, X28, X1
01110100011001010111001101000100	72	SUB X5, X14, X13
01110100101010100001000101000000	76	ORR X10, X2, X5
01110100100010010111011111101110	80	AND X9, X14, XZR
01010000000000011011001101010010	84	ORRI X0, X27, #850
01110100010001000010010100110100	88	ADD X4, X4, X20
01010001001100000010110110001101	92	ANDI X24, X2, #3469
01110100011000111100000001111101	96	SUB X3, X24, X1
01010000000100111011100101111110	100	ORRI X9, X27, #2430
10100000000000000000000000000000	104	DUMMY
00000000011101111000000000001110	108	7831566
00010001011111000100001000001001	112	293356041
00011111101010101000111001100010	116	531271266
10100010100011110101111011011100	120	-1567662372
11011010011010101011111000100110	124	-630538714
11100011100101100000001011000001	128	-476708159
11101000011100100100011111011100	132	-395163684
10111011101001001000001000001001	136	-1146846711
10010100010001111111110010010011	140	-1807221613
11100110110010111000000100100110	144	-422870746
11111100011000100100000100100011	148	-60669661
11111001011001011000001011101001	152	-110787863
11001111010101111001110011110101	156	-816341771
00010010000001101110101000111011	160	302443067
11100001100111000011011100011100	164	-509855972
11100010101101111001101101000111	168	-491283641
00011011001010100111100001101100	172	455768172
01001110101001001100101111100110	176	1319422950
00010111101100000011111011100000	180	397426400
00010010111110001110111000001010	184	318303754
