01010000110101110000001010111011	64	SUBI X11, X16, #699
01110100111001100000011000110011	68	LSL X6, X0, X24
01110100110111000000110000001011	72	LSR X28, X1, X16
01110100101000001101100100010001	76	ORR X0, X27, X4
01110100000000000100011010011101	80	EOR X0, X8, X26
01110100100101001111001011101101	84	AND X20, X30, X11
01010000001111101011101011111001	88	ORRI XZR, X11, #2809
01010000110101100110100000100111	92	SUBI X11, X6, #-2009
10100000000000000000000000000000	96	DUMMY
11010010111100011100101110001001	100	-755905655
00010101011100001011010101010101	104	359707989
11001001010101000011010100010000	108	-917228272
11000001110111101000001101011110	112	-1042381986
11100100101100100111101011011000	116	-458065192
00011010011111010010101000111001	120	444410425
11100011111100101111011011111000	124	-470616328
00101000100011001110001110111001	128	680321977
00111000011111000011001011001011	132	947663563
11000101010001000010001100111001	136	-985390279
01011010001100010001100110001100	140	1513167244
11101010110101110000010001101010	144	-355007382
11010100000110100010111000001100	148	-736481780
00100100001011011101010101100001	152	606983521
11000110100000110110110010100011	156	-964465501
00000000101000110000100101111011	160	10684795
11011001010001111011110101001111	164	-649609905
00000010001000111001000101101011	168	35885419
01000011110011100001000101011010	172	1137578330
00101111000001111010111001001101	176	789032525
