01110100011010111101011110001101	64	SUB X11, X26, X30
01010001000001111000010001010001	68	ANDI X3, X24, #1105
01010000101100011101010000100111	72	ADDI X24, X29, #1063
01110100010011111010110111000010	76	ADD X15, X21, X23
01110100011111011010110110111100	80	SUB X29, X21, X22
01110100010110100011100001001000	84	ADD X26, X7, X1
01110100111100000101111010010101	88	LSL X16, X11, X26
01010001000010111000000000001110	92	ANDI X5, X24, #14
01010000100001000101101111011101	96	ADDI X2, X5, #-1059
01010000010011001000101011000011	100	EORI X6, X8, #2755
10100000000000000000000000000000	104	DUMMY
00100000000111001110101000010101	108	538765845
11010011001101011011000101001100	112	-751455924
11110111111000011110011011111101	116	-136190211
10011001000101000100010101100111	120	-1726724761
01001111010010111001101001010001	124	1330354769
01110110110011101100011111110000	128	1993263088
00011001110111110111000000100101	132	434073637
11110011011100110100110101011100	136	-210547364
11001010101001100110001010100110	140	-895065434
01110011100011000100010110011100	144	1938572700
10010100001010001000101111001101	148	-1809282099
11001110010110000010101000000001	152	-833082879
01101111100111001111101011000000	156	1872558784
01110001000111010100000110110011	160	1897742771
10110010110101100100101110100000	164	-1294578784
11001100011000001010001011100011	168	-866082077
01011011001011101011010010010001	172	1529787537
01000000001000000100100111001101	176	1075857869
11111011111110110010000111000111	180	-67427897
10111010111001100101010101001000	184	-1159310008
