01010000110101110101000001000111	64	SUBI X11, X21, #71
01010000100000111101001000011000	68	ADDI X1, X29, #536
01010000100100101010101100011010	72	ADDI X9, X10, #-1254
01110100110101011001110111100100	76	LSR X21, X19, X23
01110100111110010011110101010100	80	LSL X25, X7, X21
01110100100110111111011101101001	84	AND X27, X30, X29
01010000100010100111001000101100	88	ADDI X5, X7, #556
01010000110011100110000000110000	92	SUBI X7, X6, #48
01010001000110100000000110010010	96	ANDI X13, X0, #402
01010000110110110101101111000101	100	SUBI X13, X21, #-1083
01010000000110100001110100001001	104	ORRI X13, X1, #3337
10100000000000000000000000000000	108	DUMMY
00011101000101000010101000000101	112	487860741
00110001000001101110101001111001	116	822536825
11000100111000111010000000001011	120	-991715317
10101111001000001000001100011101	124	-1356823779
10000010011101100000001100001100	128	-2106195188
11111011001101100111010000100100	132	-80317404
11100011111001010000000111100011	136	-471531037
10000001011000110111010000101110	140	-2124188626
00010011000001000111010111000111	144	319059399
11000110101011001110110100001101	148	-961745651
01111100101101100010011110111100	152	2092312508
01001100010101110111000001111000	156	1280798840
10001100111001110000110110010010	160	-1931014766
00001001100100111100011011111000	164	160679672
01011111111000001111100101001101	168	1608579405
10000010100000001000101110011111	172	-2105504865
00101010110011100100001101011110	176	718160734
00110111001010010010110111100010	180	925445602
01010011001111010110111001100000	184	1396534880
10011010101001110010110011101110	188	-1700320018
