01010000000010001101101110110000	64	ORRI X4, X13, #2992
01010001001100110010100100111010	68	ANDI X25, X18, #2362
01010001001010111011110111000101	72	ANDI X21, X27, #3525
01110100111011000110111001111110	76	LSL X12, X13, X25
01110100000000111010101100010011	80	EOR X3, X21, X12
01010001001011101100001101111100	84	ANDI X23, X12, #892
01110100101001100000100010100101	88	ORR X6, X1, X2
01010000100111010011000110100001	92	ADDI X14, X19, #417
01110100101010010111010010011110	96	ORR X9, X14, X18
10100000000000000000000000000000	100	DUMMY
01011101010000011111111111110110	104	1564606454
11010100101000000110010100000111	108	-727685881
01001001011100001011101111110000	112	1232124912
00101000101000010101000011010001	116	681660625
01000000000110100010110011100100	120	1075457252
00110010001111111101101110100101	124	843045797
11110110001110111101111101000011	128	-163848381
00110101000011101100011001011011	132	890160731
10010010010001000001000011010101	136	-1841033003
10100000101010101110011101000100	140	-1599412412
11101000011111011001111010011110	144	-394420578
10000111111011000101011001100001	148	-2014554527
10011100100011000111100111000010	152	-1668515390
01110110011110000111110000011010	156	1987607578
01110110010110000011001100001000	160	1985491720
11111001000011110000010000100011	164	-116456413
10011101001001001000100111001001	168	-1658549815
01000000100110001110101110001110	172	1083763598
10110011110101111111101101110010	176	-1277691022
11001010001110110111101000110101	180	-902071755
