01110100110000100000111001011111	64	LSR X2, X1, X25
01110100101101110110101100110010	68	ORR X23, X13, X12
01010000011101001101011111110100	72	EORI X26, X13, #2036
01010001000101010100110100001011	76	ANDI X10, X20, #3339
01110100011011110100110110000010	80	SUB X15, X9, X22
01010000011110010010111100010101	84	EORI X28, X18, #3861
01010000100010001110000000110101	88	ADDI X4, X14, #53
01010001001010100000111011000110	92	ANDI X21, X0, #3782
10100000000000000000000000000000	96	DUMMY
00110010010011111110111100111100	100	844099388
10100110010101111111010001011000	104	-1504185256
01111110100010011111100111011111	108	2122971615
00000110100010100001100011110011	112	109713651
01101001101101011000100000110101	116	1773504565
01000101111100100010011000101111	120	1173497391
11010001110000111111110011101011	124	-775684885
11010001101000011110111101000110	128	-777916602
00110101001101001100111000000000	132	892653056
00111000100010101001011110100010	136	948606882
00010000100100000111101011001000	140	277904072
11100111001001110111101101110000	144	-416842896
11110000111001101011110010001110	148	-253313906
00110011000010001011010000110100	152	856208436
11111000000100101000101110100101	156	-133002331
00110010001110110110100001101011	160	842754155
00101011001001000111000000111000	164	723808312
00001110111100100101111101011011	168	250765147
00011010011011011010100110010110	172	443394454
10000111100010000110100010100110	176	-2021103450
