01110100000101000111100110110010	64	EOR X20, X15, X6
01110100000110010001111011100110	68	EOR X25, X3, X27
01110100100110011111100000011101	72	AND X25, XZR, X0
01110100100001001111101110101100	76	AND X4, XZR, X14
01110100100111000001111110010101	80	AND X28, X3, X30
01010000011000100100010000110110	84	EORI X17, X4, #1078
01110100101101000100010110100001	88	ORR X20, X8, X22
01110100111100110011110100100111	92	LSL X19, X7, X20
10100000000000000000000000000000	96	DUMMY
10111011001100000000101011100010	100	-1154479390
10010000101110001111110101110101	104	-1866924683
01000010101110010011111010111011	108	1119436475
01100001000000111010110000001011	112	1627630603
11100010100010101011011101100100	116	-494225564
10000001010100011000011010010001	120	-2125363567
01001111010010010001111001111011	124	1330191995
00011010111110110001000110011101	128	452661661
00010110100001010000010101100011	132	377816419
11001101111010010001100010001010	136	-840361846
00001111111110110011100100011000	140	268122392
10101101111001100000010000000100	144	-1377434620
11000101001110111000001101000110	148	-985955514
01011011001011100010111110001010	152	1529753482
10100100110011001010010000010110	156	-1530092522
11000000111001010110001011110100	160	-1058708748
11110001100010010101000010111000	164	-242659144
11001101000000101011110001011011	168	-855458725
11000001011111010110001100010000	172	-1048747248
10101101000101010011101110010100	176	-1391117420
