01110100110011010111011011110100	64	LSR X13, X14, X27
01110100011111010110101010010011	68	SUB X29, X13, X10
01110100110110000001011111011011	72	LSR X24, X2, XZR
01010000011100100101101110000011	76	EORI X25, X5, #2947
01110100100111100111111100010010	80	AND X30, X15, X28
01010000010010001111101100111100	84	EORI X4, X15, #2876
01010000111000010001001001010011	88	SUBI X16, X17, #595
10100000000000000000000000000000	92	DUMMY
01111010001100110101011111100111	96	2050185191
10010010001100100100110010000000	100	-1842197376
01010000100101011110101011111110	104	1352002302
00010111111011110010101000010001	108	401549841
11110111101011000011110010101000	112	-139707224
10100101101001111010101011101111	116	-1515738385
10011010001010000100010101111001	120	-1708636807
00001111001000010110001110011110	124	253846430
01000110110011001110111010001000	128	1187835528
10001011111000101111101000110000	132	-1948059088
10101101100101000101010000111110	136	-1382788034
00101101100110011011001101010101	140	765047637
01111001001100110010001011100001	144	2033394401
10111111011010010000100011010000	148	-1083635504
01100010111010001100111100001010	152	1659424522
10010100000111000010110110110100	156	-1810092620
11000010010010110101010100001010	160	-1035250422
00011010011101010100111111110011	164	443895795
11101001101101110111000001011000	168	-373854120
10100111101111111010101110010100	172	-1480610924
