01010001001011100110110011001011	64	ANDI X23, X6, #3275
01110100010011101000010100011000	68	ADD X14, X16, X20
01110100000001000100101000000001	72	EOR X4, X9, X8
01110100111111101011101000111111	76	LSL X30, X23, X8
01110100100011111010011001010011	80	AND X15, X20, X25
01010001000101101111111100100011	84	ANDI X11, X15, #3875
01110100101111001001110101001001	88	ORR X28, X19, X21
01110100101111101010011001000101	92	ORR X30, X20, X25
10100000000000000000000000000000	96	DUMMY
01001000110100111010111101110100	100	1221832564
11011111001011101101011110110101	104	-550578251
10010101000000101111111011111101	108	-1794965763
00010001110101110111101101111011	112	299334523
00101100100000011001001000100000	116	746689056
10010001001001100101010110100011	120	-1859758685
10101100010011110011111010111111	124	-1404092737
01010100100000110110011001001101	128	1417897549
10111100111110000010000011110001	132	-1124589327
11000101011000100101000100001111	136	-983412465
11010111101011010000010101001101	140	-676526771
11010011000100101111110100101011	144	-753730261
00010000011001101101111000110111	148	275177015
01011000111101011010001100100110	152	1492493094
10000011111011010011000111101101	156	-2081607187
10101001011110000010100111000001	160	-1451742783
10111000111000100101010000110110	164	-1193126858
00111111111001101010011010111000	168	1072080568
11100100101001011101111110001000	172	-458891384
11010111011001110110010010110100	176	-681089868
