01010000110010011111011100110000	64	SUBI X4, XZR, #1840
01110100111100000010111000010100	68	LSL X16, X5, X24
01110100000100011100001110110100	72	EOR X17, X24, X14
01110100100010011101110000101001	76	AND X9, X27, X16
01010000011101001100010101001011	80	EORI X26, X12, #1355
01110100000011111010000110011101	84	EOR X15, X20, X6
01110100000001111111101010100011	88	EOR X7, XZR, X10
01110100010011101111101000100111	92	ADD X14, XZR, X8
01010000011001100111111110111010	96	EORI X19, X7, #4026
01010000110011101001100110010011	100	SUBI X7, X9, #-1645
01010000110110111010011000011001	104	SUBI X13, X26, #1561
01010000101100111110111010011011	108	ADDI X25, X30, #-357
10100000000000000000000000000000	112	DUMMY
10100110111100001000111000000110	116	-1494184442
11101111001101110101011101101000	120	-281585816
11010010100100111010010101001100	124	-762075828
10100010111101111000110000110100	128	-1560835020
10100111101101011010101011110111	132	-1481266441
00000010001111100101101010101000	136	37640872
01001000000111111001001111011001	140	1210029017
10010100000010011000110101001010	144	-1811313334
01101110101000011101000001010111	148	1856098391
00001011101100000101111101001111	152	196108111
10010001011011110000001101110111	156	-1854995593
11000001001101010100110110101100	160	-1053471316
01100010000101100111101001111001	164	1645640313
11110001010011000000001010011000	168	-246676840
00001100111101111100100101101110	172	217565550
10011010010110111110000101001010	176	-1705254582
01000001111011110101100011011011	180	1106204891
00000111010100001010000101011110	184	122724702
01010000110010110101101101110111	188	1355504503
00001001010001000110001000100110	192	155476518
