01110100110101101011101111001010	64	LSR X22, X23, X15
01110100010011001000111101110100	68	ADD X12, X17, X29
01110100000010001000101100010100	72	EOR X8, X17, X12
01010000110001000100010001011111	76	SUBI X2, X4, #1119
01110100110111101101001000100101	80	LSR X30, X26, X8
01110100101011101010010110100101	84	ORR X14, X20, X22
01010000001111101110101111100101	88	ORRI XZR, X14, #3045
01110100010011001110010111000010	92	ADD X12, X28, X23
01110100110110011111000111001001	96	LSR X25, X30, X7
01010000010111001011110110101000	100	EORI X14, X11, #3496
01110100101000011010110011111011	104	ORR X1, X21, X19
10100000000000000000000000000000	108	DUMMY
11111111100000100010111101110000	112	-8245392
10001001011101010101101111100101	116	-1988797467
10010100100111111100001011011010	120	-1801469222
00000101110100010011101011011110	124	97598174
01010111101101000000000010000100	128	1471414404
00011100000110011010000010100001	132	471441569
00100101110100111001011010001110	136	634623630
01011010000010011000010110010001	140	1510573457
01101100000111101110101010000010	144	1813965442
00000111000101101001000100100110	148	118919462
00001011101010101111100011100000	152	195754208
10100100010010000010111101011101	156	-1538773155
00101110111010111100000010000001	160	787202177
01010110010101101111001011111010	164	1448538874
00110101001001001101001110110111	168	891605943
01110101111001010000010010011000	172	1977943192
10010011011100010101101111001010	176	-1821287478
00010000011010011110101001011001	180	275376729
10001001110000011001111110101001	184	-1983799383
10110000000110101100111011101011	188	-1340420373
