01110100011100111011001100010110	64	SUB X19, X22, X12
01110100111001001001100101011100	68	LSL X4, X19, X5
01110100100101011101101011010100	72	AND X21, X27, X11
01010000011000110001111000001111	76	EORI X17, X17, #3599
01110100110001101000100001000010	80	LSR X6, X17, X1
01010000011100101011101101001010	84	EORI X25, X11, #2890
01010000101011010000100010100001	88	ADDI X22, X16, #-1887
01010000101110010011010100010010	92	ADDI X28, X19, #1298
01110100010101111001101010001001	96	ADD X23, X19, X10
10100000000000000000000000000000	100	DUMMY
01000000110111010011010000100001	104	1088238625
01100101010010110010111111110101	108	1699426293
00011000111001110111110001000010	112	417823810
10010111110000011001010100011010	116	-1748921062
01000111001001011110100011110100	120	1193666804
10011110100101010110100111110000	124	-1634375184
11001101100000110000101111110000	128	-847049744
11101011100011011011101010111011	132	-343033157
01111101101000011001000100101011	136	2107740459
11110101001010110000111110100111	140	-181727321
10101010110101100010010010011100	144	-1428806500
11111011110101011100011100101101	148	-69875923
11100110101010111011000001111100	152	-424955780
10111010111111111011011110110100	156	-1157646412
01101110101110010010010101011000	160	1857627480
00110001110101100010111011100001	164	836120289
00101110110101010010001111000111	168	785720263
10010010110110001100111010111110	172	-1831285058
01000011101001101011011100000010	176	1134999298
11100011000100101000000100111001	180	-485326535
