01110100010001110100101001110010	64	ADD X7, X9, X9
01110100101000101001111110011100	68	ORR X2, X19, X30
01010000001100101110101100000111	72	ORRI X25, X14, #2823
01010000011001001100001001001111	76	EORI X18, X12, #591
01110100011001110011111110011100	80	SUB X7, X7, X30
01110100000000110101011110100100	84	EOR X3, X10, X30
01010001000110000100001100011000	88	ANDI X12, X4, #792
10100000000000000000000000000000	92	DUMMY
10011010110011010010101001010010	96	-1697830318
00100110011100010101001111101001	100	644961257
01011010100101000010111010101000	104	1519660712
01010011111100100000100101010100	108	1408371028
00000111101100001011000011100100	112	129020132
01111111110111010110001010100110	116	2145215142
00111110000011111100000100100010	120	1041219874
00110110010110101001000110000110	124	911905158
00011000100100101000000110010101	128	412254613
00111110000101011110110001010110	132	1041624150
00001001110001000011110000100000	136	163855392
11001000010101000001110001110010	140	-934011790
01010110011010111001110101101110	144	1449893230
10010110011110100110000001011000	148	-1770364840
10111001100100101101111011001110	152	-1181557042
01000110111100100001110011001001	156	1190272201
11000101110111001100100111100101	160	-975386139
10001110111100111010001101000101	164	-1896635579
01101000011110110000001011000001	168	1752892097
10001010111100010011110010111010	172	-1963901766
