01010000110010011101100100001111	64	SUBI X4, X29, #-1777
01010000010101111100010011111110	68	EORI X11, X28, #1278
01110100101111001110111001111101	72	ORR X28, X29, X25
01010000100010011110101111101000	76	ADDI X4, X30, #-1048
01110100010100001011011001100101	80	ADD X16, X22, X25
01010000000000000000101000000101	84	ORRI X0, X0, #2565
01110100000111111111101001010101	88	EOR XZR, XZR, X9
10100000000000000000000000000000	92	DUMMY
01110011111110101000110000110001	96	1945799729
10100101110001011011001100101011	100	-1513770197
11100010001010011000011111001100	104	-500594740
00110010010011010110000011000100	108	843931844
00010101001000000001001011111111	112	354423551
00110100000010110011001000010000	116	873148944
11010100001110001110011000010001	120	-734468591
11011110101010100111100110010001	124	-559253103
10001100110010010000001000001100	128	-1932983796
00011001000010000101110100111000	132	419978552
00111000100111101100101111001100	136	949930956
10101000010001100000011001000011	140	-1471805885
11001010111101010101110101100010	144	-889889438
00001011001001010101010010101001	148	186995881
10010010000100110010010110110110	152	-1844238922
00001011001110110001111011100000	156	188423904
00101010111000001010110000011110	160	719367198
11101100100011001000011011010101	164	-326334763
11011100111101010010100001100100	168	-587913116
01101011100100000000010011100111	172	1804600551
