01110100101100001100110011011100	64	ORR X16, X25, X19
01010000000100110111110111000011	68	ORRI X9, X23, #3523
01110100000011100111111101100010	72	EOR X14, X15, X29
01110100110001101110110010011101	76	LSR X6, X29, X18
01110100111001100111001010111010	80	LSL X6, X14, X10
01110100110000100111000001001101	84	LSR X2, X14, X1
01110100101110001010111000010111	88	ORR X24, X21, X24
01110100000100110011101011001011	92	EOR X19, X7, X11
01010000110001000111010101101011	96	SUBI X2, X7, #1387
10100000000000000000000000000000	100	DUMMY
00110100111101110010110010001011	104	888614027
10101100110001111111001100110011	108	-1396182221
01010000011110001010110000111100	112	1350085692
01011000001011010111001011110110	116	1479373558
10101110001101000001110010011100	120	-1372316516
00110110111011001111101101010011	124	921500499
01011000000101011100000111001000	128	1477820872
10000001110000100010011010000000	132	-2117982592
00110111111110100100001011011110	136	939147998
00010010000111010001001001011100	140	303895132
11001001000011111110000011110110	144	-921706250
10111010100000110111010111010011	148	-1165789741
01111100001110101110010001110010	152	2084234354
00111101100011101000000101011110	156	1032749406
01001011100111000001010101011001	160	1268520281
01000011100101010100000000110011	164	1133854771
11011010001101110100101011111000	168	-633910536
10110101100000101011111111101001	172	-1249722391
11011110011011111001100110111011	176	-563111493
01100111100010001000011110100001	180	1737000865
