01010000111000010001010000110010	64	SUBI X16, X17, #1074
01010000100100011011110110011100	68	ADDI X8, X27, #-612
01110100110111011111011111011001	72	LSR X29, X30, XZR
01110100010101010001010111011101	76	ADD X21, X2, X23
01110100000010100110001101100100	80	EOR X10, X12, X13
01110100010001111101101010010110	84	ADD X7, X27, X10
01010000000011101101010011000110	88	ORRI X7, X13, #1222
01110100011011000111100100100001	92	SUB X12, X15, X4
10100000000000000000000000000000	96	DUMMY
00110111000110101111010100011111	100	924513567
11100011010101011101011110111011	104	-480913477
01100110110000011100010000101000	108	1723974696
11100000111101110111010000100000	112	-520653792
10110101001101101101000100010011	116	-1254698733
01011011100101110001110010110111	120	1536629943
01110010111001101001001001001111	124	1927713359
01111000000100101010100001000110	128	2014488646
01101101100110000000111110100110	132	1838682022
11010001110100101101110111010110	136	-774709802
11000010000000000010101010011011	140	-1040176485
00111111010110101011110011010100	144	1062911188
10111001100011101000011001110010	148	-1181841806
11011010100110101011010100010001	152	-627395311
01111011110110011011011101100100	156	2077865828
10111010011101100101101011000100	160	-1166648636
00011001101001001010110111011110	164	430222814
01000100001100101100001001011100	168	1144177244
01110110001101011101001110110101	172	1983239093
00100001011001011101001010011110	176	560321182
