01010001000001110010010010101110	64	ANDI X3, X18, #1198
01010000000110000110101001111100	68	ORRI X12, X6, #2684
01110100111111011011010001100101	72	LSL X29, X22, X17
01010001001100100001100011111111	76	ANDI X25, X1, #2303
01010000100101111001001101101001	80	ADDI X11, X25, #873
01110100100110001011010011100110	84	AND X24, X22, X19
01110100011100110011101010000101	88	SUB X19, X7, X10
01110100010110010110100010100111	92	ADD X25, X13, X2
10100000000000000000000000000000	96	DUMMY
11101100101111010111101101101011	100	-323126421
11100101001001100000110010001011	104	-450491253
10101011111011010101101100001111	108	-1410508017
01010110101101000000000101101110	112	1454637422
11100100100010110011110110000111	116	-460636793
10000011110010111010010111000011	120	-2083805757
00001110110110100101000001010010	124	249188434
11010001101101001011011001000111	128	-776686009
00001010101100001011110001101101	132	179354733
11100010011011011010001100101011	136	-496131285
10110110101111001000111100011100	140	-1229156580
01001101011010011101111110100100	144	1298784164
10111000100100011010101000110000	148	-1198413264
00000010100100011001000100011110	152	43094302
11111011111111010000111011011100	156	-67301668
00110011101100111011111001011010	160	867417690
00100111011111110100100111101100	164	662653420
01000111001001101100110110101101	168	1193725357
10101110001010000011100001010010	172	-1373095854
00001000110011101100111110011110	176	147771294
