01010000111011110101010110111001	64	SUBI X23, X21, #1465
01110100110111010110101000100101	68	LSR X29, X13, X8
01110100100001110111111100111000	72	AND X7, X15, X28
01110100011100101100010100100001	76	SUB X18, X24, X20
01110100011110101001111011010001	80	SUB X26, X19, X27
01010000100010101011101010101111	84	ADDI X5, X11, #-1361
01110100111011000100110011010001	88	LSL X12, X9, X19
01010000101101010101010001100101	92	ADDI X26, X21, #1125
01010000111011100101011011100101	96	SUBI X23, X5, #1765
01110100100101000101100001101011	100	AND X20, X11, X1
10100000000000000000000000000000	104	DUMMY
11010110101110010000111111101010	108	-692514838
00011011101011100001101010010011	112	464394899
00111011101101010100000011000101	116	1001734341
01011000001010001110100001010010	120	1479075922
11111100011100100011011011101001	124	-59623703
01111010101000010110101010000110	128	2057398918
00010000101111011000001010111010	132	280855226
10010101110000101010000101101001	136	-1782406807
00101101011110010101010101000111	140	762926407
11111100010100100100111100001101	144	-61714675
11101011001001001100101010010010	148	-349910382
10101111010011110110010100100111	152	-1353751257
01001010011110001001001001000001	156	1249415745
10100100010010111110101000011001	160	-1538528743
10110110011100100111011001000001	164	-1234012607
01101111010100010110000110110101	168	1867604405
00100001011011010011011010100010	172	560805538
00111000001111101110000100011000	176	943644952
10000001100011110000001110101110	180	-2121333842
11111001010000010010100110110000	184	-113170000
