01110100011111100111010100101111	64	SUB X30, X14, X20
01110100101111011010001100000101	68	ORR X29, X20, X12
01010001001100001010010001001011	72	ANDI X24, X10, #1099
01110100101111010001011011010001	76	ORR X29, X2, X27
01110100110000000010100010100100	80	LSR X0, X5, X2
01110100011011000101010010000100	84	SUB X12, X10, X18
01010001001010111010111100111011	88	ANDI X21, X26, #3899
01010000101111010101000011101010	92	ADDI X30, X21, #234
01110100111101100100010111101000	96	LSL X22, X8, X23
01110100100001001111011010000000	100	AND X4, X30, X26
10100000000000000000000000000000	104	DUMMY
10000010111000110010100000010100	108	-2099042284
00001001011110001110000110111101	112	158917053
11111000001001110101101110000101	116	-131638395
01010010001000100111011100000000	120	1377990400
11000111101001010101101001011011	124	-945464741
01010100110010111111010010001100	128	1422652556
10011000110111111110011010100111	132	-1730156889
01011100111110011100110010011111	136	1559874719
11100010101111011000101010101101	140	-490894675
00000101010000100111000111000100	144	88240580
11010000101111001100110011010111	148	-792933161
01101100011001011010000111000101	152	1818599877
01000000110111110100100001101001	156	1088374889
10001001001011101100110110000011	160	-1993421437
11111110100111001110111100110000	164	-23269584
10001010000111011111010011000010	168	-1977748286
11000010010001100101110010100001	172	-1035576159
10110001011000100110100000110001	176	-1318950863
10011001001111101101110110110100	180	-1723933260
10000001110100110011101010010000	184	-2116863344
