01110100101100010001110000100101	64	ORR X17, X3, X16
01110100111011011011101011100000	68	LSL X13, X23, X11
01010001000001100110110111011110	72	ANDI X3, X6, #3550
01110100010001110110010001101001	76	ADD X7, X12, X17
01010001000100111111111010110000	80	ANDI X9, XZR, #3760
01110100100101010010101100111000	84	AND X21, X5, X12
01110100111011000111011110000010	88	LSL X12, X14, X30
01010000010110111010111000111001	92	EORI X13, X26, #3641
01010000110110000101101000100100	96	SUBI X12, X5, #-1500
01010000100111111000000011100100	100	ADDI X15, X24, #228
01110100101110001000000111011101	104	ORR X24, X16, X7
10100000000000000000000000000000	108	DUMMY
01100010010100100000001011100001	112	1649541857
00101010000010101000110110001000	116	705334664
00010001000101101100101011110000	120	286706416
01111101011110111110101011001110	124	2105273038
11001101110100010110101001111001	128	-841913735
01000100100001011011011011100011	132	1149613795
11111111010110101011100000011000	136	-10831848
00111001000110011000100100000000	140	957974784
01011011101110101110001011110100	144	1538974452
10100010111000010110100100100001	148	-1562285791
10100111001000100100110011001011	152	-1490924341
11011101010001111001111100110001	156	-582508751
11101100011010100010001111001011	160	-328588341
11010110110111100101011001010010	164	-690071982
11001000011010010010101100001110	168	-932631794
10011110100111110011111111001111	172	-1633730609
11100000001000100010011111100001	176	-534632479
11110011000000110100001011010000	180	-217890096
10101000011111110101011000000001	184	-1468049919
10011101010000100001000001011010	188	-1656614822
